   date          time      | [type.] category | information : detail

2025-11-07 09:54:21.266591 | [info.]  module  | logger_program started
2025-11-07 09:54:21.482296 | [info.]  class   | GENERATOR initialized
2025-11-07 09:54:21.482977 | [info.]  class   | VIEWER initialized
2025-11-07 09:54:21.483638 | [info.]  class   | GUI initialized
2025-11-07 09:54:21.483724 | [info.] function | GUI started
2025-11-07 09:54:21.618618 | [info.] function | welcome window opened
2025-11-07 09:54:24.403644 | [info.] function | welcome window closed
2025-11-07 09:54:24.470277 | [info.] function | home window opened
2025-11-07 09:54:28.324549 | [info.] function | home window closed
2025-11-07 09:54:28.384270 | [info.] function | generator window opened
2025-11-07 09:54:31.167382 | [info.] function | SIZE selector window opened
2025-11-07 09:54:43.132163 | [info.] function | SIZE selector window closed
2025-11-07 09:54:47.554055 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:48.415017 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:48.807959 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:49.186273 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:49.566847 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:49.978362 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:50.339895 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:50.689343 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:51.098001 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:52.002441 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:52.348545 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:52.652194 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:52.971171 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:53.244335 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:53.511580 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:53.794192 | [info.] function | SMOOTH selector window closed
2025-11-07 09:54:54.041891 | [info.] function | SMOOTH selector window opened
2025-11-07 09:54:54.271572 | [info.] function | SMOOTH selector window closed
2025-11-07 09:55:03.195760 | [info.] function | generator window closed
2025-11-07 09:55:03.299667 | [info.] function | home window opened
2025-11-07 09:55:05.450403 | [info.] function | home window closed
2025-11-07 09:55:05.451064 | [info.] function | viewer window opened
2025-11-07 09:55:26.596100 | [info.] function | viewer window closed
2025-11-07 09:55:26.728766 | [info.] function | home window opened
2025-11-07 09:55:38.251726 | [info.] function | home window closed
2025-11-07 09:55:40.252229 | [info.] function | GUI stopped
